Id,Sales_Predicted
17689,7014.296124545977
17690,7001.393215490285
17691,6910.556289771528
17692,6910.556289771528
17693,7001.393215490285
17694,7033.123130347771
17695,6942.286204629014
17696,7033.123130347771
17697,7033.123130347771
17698,7033.123130347771
17699,6932.363426833267
17700,6932.363426833267
17701,7023.200352552024
17702,6932.363426833267
17703,6932.363426833267
17704,6932.363426833267
17705,7023.200352552024
17706,7023.200352552024
17707,6932.363426833267
17708,7023.200352552024
17709,6932.363426833267
17710,7023.200352552024
17711,7023.200352552024
17712,7023.200352552024
17713,7023.200352552024
17714,6932.363426833267
17715,6932.363426833267
17716,7023.200352552024
17717,6932.363426833267
17718,7023.200352552024
17719,7023.200352552024
17720,7019.565023292841
17721,6928.728097574084
17722,7019.565023292841
17723,7019.565023292841
17724,6928.728097574084
17725,7019.565023292841
17726,7019.565023292841
17727,7019.565023292841
17728,7019.565023292841
17729,7019.565023292841
17730,7019.565023292841
17731,6928.728097574084
17732,7019.565023292841
17733,7019.565023292841
17734,7019.565023292841
17735,6928.728097574084
17736,6928.728097574084
17737,7019.565023292841
17738,6928.728097574084
17739,6927.186469063482
17740,7018.023394782239
17741,6927.186469063482
17742,6927.186469063482
17743,7018.023394782239
17744,7018.023394782239
17745,7018.023394782239
17746,6927.186469063482
17747,7039.443742126115
17748,7039.443742126115
17749,6922.672432693711
17750,7013.509358412468
17751,7013.509358412468
17752,6922.672432693711
17753,6922.672432693711
17754,6922.672432693711
17755,6918.22980867654
17756,7009.066734395297
17757,7009.066734395297
17758,6918.22980867654
17759,7009.066734395297
17760,7006.240608320719
17761,7006.240608320719
17762,7006.240608320719
17763,7006.240608320719
17764,7006.240608320719
17765,7006.240608320719
17766,6915.403682601962
17767,6915.403682601962
17768,7006.240608320719
17769,7006.240608320719
17770,7006.240608320719
17771,7006.240608320719
17772,7006.240608320719
17773,6915.403682601962
17774,7006.240608320719
17775,7006.240608320719
17776,7006.240608320719
17777,6915.403682601962
17778,6927.720899891038
17779,7022.795255354205
17780,7022.795255354205
17781,6931.9583296354485
17782,6931.9583296354485
17783,6931.9583296354485
17784,6931.9583296354485
17785,6931.9583296354485
17786,7022.795255354205
17787,6931.9583296354485
17788,7022.795255354205
17789,7022.795255354205
17790,7022.795255354205
17791,7022.795255354205
17792,7022.795255354205
17793,7022.795255354205
17794,7022.795255354205
17795,7022.795255354205
17796,6931.9583296354485
17797,7008.187261378536
17798,7008.187261378536
17799,7008.187261378536
17800,7008.187261378536
17801,6917.350335659779
17802,7008.187261378536
17803,7008.187261378536
17804,7008.187261378536
17805,7008.187261378536
17806,7008.187261378536
17807,7008.187261378536
17808,7008.187261378536
17809,6917.350335659779
17810,7008.187261378536
17811,6917.350335659779
17812,7008.187261378536
17813,7008.187261378536
17814,6917.350335659779
17815,7008.187261378536
17816,7008.187261378536
17817,7008.187261378536
17818,6917.350335659779
17819,6917.350335659779
17820,6917.350335659779
17821,6906.2201561237225
17822,6997.057081842479
17823,6997.057081842479
17824,6906.2201561237225
17825,6992.396157518508
17826,6992.396157518508
17827,6992.396157518508
17828,6992.396157518508
17829,6992.396157518508
17830,6992.396157518508
17831,6992.396157518508
17832,6992.396157518508
17833,6992.396157518508
17834,6992.396157518508
17835,6992.396157518508
17836,6992.396157518508
17837,6992.396157518508
17838,6901.559231799751
17839,6992.396157518508
17840,6992.396157518508
17841,6992.396157518508
17842,6992.396157518508
17843,6901.559231799751
17844,6992.396157518508
17845,7006.5660111206535
17846,7006.5660111206535
17847,6990.675532916432
17848,6990.675532916432
17849,6899.838607197675
17850,6899.838607197675
17851,6899.838607197675
17852,6990.675532916432
17853,6899.838607197675
17854,6899.838607197675
17855,6995.063242826903
17856,6995.063242826903
17857,6995.063242826903
17858,6921.642927210945
17859,7012.479852929702
17860,6921.642927210945
17861,7012.479852929702
17862,7012.479852929702
17863,7012.479852929702
17864,7012.479852929702
17865,7012.479852929702
17866,7012.479852929702
17867,7026.301988085569
17868,7026.301988085569
17869,6935.465062366812
17870,7026.301988085569
17871,6935.465062366812
17872,7026.301988085569
17873,7026.301988085569
17874,7026.301988085569
17875,7026.301988085569
17876,7026.301988085569
17877,7026.301988085569
17878,7026.301988085569
17879,6916.1773051696355
17880,6916.1773051696355
17881,7007.014230888392
17882,7007.014230888392
17883,6916.1773051696355
17884,6887.218446048556
17885,6978.055371767313
17886,6887.218446048556
17887,6887.218446048556
17888,6911.769200212202
17889,7002.606125930959
17890,6911.769200212202
17891,7002.606125930959
17892,7002.606125930959
17893,6911.769200212202
17894,7002.606125930959
17895,6893.264362405609
17896,6984.101288124366
17897,6984.101288124366
17898,6893.264362405609
17899,6984.101288124366
17900,6984.101288124366
17901,6893.264362405609
17902,6965.34603142858
17903,6965.34603142858
17904,6965.34603142858
17905,6965.34603142858
17906,6965.34603142858
17907,6965.34603142858
17908,6874.509105709823
17909,6986.455376197819
17910,6895.618450479062
17911,6895.618450479062
17912,6929.628389592225
17913,7004.635068498752
17914,6913.798142779995
17915,6913.798142779995
17916,7004.635068498752
17917,7004.635068498752
17918,6913.798142779995
17919,6913.798142779995
17920,6997.0983200437195
17921,6997.0983200437195
17922,6906.261394324963
17923,6997.0983200437195
17924,6906.261394324963
17925,6915.957140703739
17926,7006.794066422496
17927,6915.957140703739
17928,6915.957140703739
17929,6915.957140703739
17930,7006.794066422496
17931,6915.957140703739
17932,6989.35274023713
17933,6989.35274023713
17934,6898.515814518373
17935,6915.668741316838
17936,6915.668741316838
17937,7006.505667035595
17938,7006.505667035595
17939,7006.505667035595
17940,6915.668741316838
17941,7006.505667035595
17942,6915.668741316838
17943,7006.505667035595
17944,7006.505667035595
17945,7006.505667035595
17946,7006.505667035595
17947,6915.668741316838
17948,7006.505667035595
17949,6915.668741316838
17950,6915.668741316838
17951,7006.505667035595
17952,6915.668741316838
17953,7006.505667035595
17954,7006.505667035595
17955,6915.668741316838
17956,7006.505667035595
17957,7006.505667035595
17958,6915.668741316838
17959,7006.505667035595
17960,6915.668741316838
17961,6915.668741316838
17962,6919.201429852947
17963,6919.201429852947
17964,7010.0383555717035
17965,6919.201429852947
17966,6919.201429852947
17967,7010.0383555717035
17968,6919.201429852947
17969,7010.0383555717035
17970,7010.0383555717035
17971,6919.201429852947
17972,7010.0383555717035
17973,7010.0383555717035
17974,7010.0383555717035
17975,7010.0383555717035
17976,6919.201429852947
17977,7010.0383555717035
17978,7005.121059954201
17979,7005.121059954201
17980,7005.121059954201
17981,6914.284134235444
17982,7005.121059954201
17983,6914.284134235444
17984,7005.121059954201
17985,7005.121059954201
17986,7005.121059954201
17987,6914.663682387918
17988,7005.500608106675
17989,6914.663682387918
17990,7005.500608106675
17991,7005.500608106675
17992,7005.500608106675
17993,6940.901189546147
17994,6850.06426382739
17995,6850.06426382739
17996,6925.950443084893
17997,6930.406121264104
17998,7021.2430469828605
17999,7021.2430469828605
18000,6963.652513030129
18001,6963.652513030129
18002,6963.652513030129
18003,6963.652513030129
18004,6963.652513030129
18005,6872.815587311372
18006,6872.815587311372
18007,6969.580099917025
18008,6969.580099917025
18009,6924.472212029275
18010,6833.6352863105185
18011,6963.769844379764
18012,6963.769844379764
18013,6872.923932420289
18014,6963.760858139046
18015,6963.760858139046
18016,6957.25286721724
18017,6957.25286721724
18018,6866.415941498483
18019,6968.3555466910675
18020,6968.3555466910675
18021,6968.3555466910675
18022,6877.518620972311
18023,6773.287264058641
18024,6864.124189777398
18025,6945.197242273872
18026,6945.197242273872
18027,7175.20252822923
18028,7234.3218315242075
18029,7279.896148911473
18030,7279.896148911473
18031,7339.01545220645
18032,7279.896148911473
18033,7263.084942322272
18034,7263.084942322272
18035,7263.084942322272
18036,7322.204245617249
18037,7263.084942322272
18038,7262.135786060562
18039,7321.25508935554
18040,7262.135786060562
18041,7449.045503410592
18042,7449.045503410592
18043,7449.045503410592
18044,7508.164806705569
18045,7508.164806705569
18046,7459.872360356736
18047,7459.872360356736
18048,7459.872360356736
18049,7342.937986737948
18050,7342.937986737948
18051,7402.057290032926
18052,7402.057290032926
18053,7269.208671427052
18054,7328.3279747220295
18055,7328.3279747220295
18056,7328.3279747220295
18057,7283.73168212216
18058,7342.850985417138
18059,7342.850985417138
18060,7283.73168212216
18061,7218.342507495566
18062,7218.342507495566
18063,7218.342507495566
18064,7218.342507495566
18065,7218.342507495566
18066,7267.86918806776
18067,7267.86918806776
18068,7267.86918806776
18069,7324.803579827337
18070,7324.803579827337
18071,7299.716414996493
18072,7358.835718291471
18073,7299.716414996493
18074,7358.835718291471
18075,7326.320669267285
18076,7326.320669267285
18077,7326.320669267285
18078,7326.320669267285
18079,7317.659600982298
18080,7376.778904277276
18081,7317.659600982298
18082,7317.659600982298
18083,7376.778904277276
18084,7317.659600982298
18085,7317.659600982298
18086,7317.659600982298
18087,7317.659600982298
18088,7318.4598803367435
18089,7318.4598803367435
18090,7377.579183631721
18091,7377.579183631721
18092,7377.579183631721
18093,7377.579183631721
18094,7318.4598803367435
18095,7377.579183631721
18096,7318.4598803367435
18097,7377.579183631721
18098,7377.579183631721
18099,7377.579183631721
18100,7311.442749779884
18101,7252.3234464849065
18102,7345.979110435999
18103,7345.979110435999
18104,7405.098413730977
18105,7345.979110435999
18106,7345.979110435999
18107,7345.979110435999
18108,7345.979110435999
18109,7345.979110435999
18110,7345.979110435999
18111,7345.979110435999
18112,7345.979110435999
18113,7356.230105686543
18114,7415.34940898152
18115,7356.230105686543
18116,7356.230105686543
18117,7320.601148290526
18118,7320.601148290526
18119,7379.720451585504
18120,7379.720451585504
18121,7320.601148290526
18122,7320.601148290526
18123,7320.601148290526
18124,7317.392807692453
18125,7376.512110987431
18126,7317.392807692453
18127,7317.392807692453
18128,7317.392807692453
18129,7317.392807692453
18130,7317.392807692453
18131,7317.392807692453
18132,7317.392807692453
18133,7376.512110987431
18134,7317.392807692453
18135,7317.392807692453
18136,7317.392807692453
18137,7376.512110987431
18138,7376.512110987431
18139,7317.392807692453
18140,7317.392807692453
18141,7376.512110987431
18142,7376.512110987431
18143,7317.392807692453
18144,7307.742306990387
18145,7366.861610285365
18146,7307.742306990387
18147,7307.742306990387
18148,7300.467855975974
18149,7359.587159270952
18150,7300.467855975974
18151,7300.467855975974
18152,7318.1003988899665
18153,7377.219702184944
18154,7318.1003988899665
18155,7377.219702184944
18156,7363.759113217396
18157,7363.759113217396
18158,7304.639809922418
18159,7304.639809922418
18160,7304.639809922418
18161,7363.759113217396
18162,7363.759113217396
18163,7301.759202281633
18164,7301.759202281633
18165,7301.759202281633
18166,7301.759202281633
18167,7360.878505576611
18168,7179.077333857538
18169,7179.077333857538
18170,7179.077333857538
18171,7179.077333857538
18172,7179.077333857538
18173,7179.077333857538
18174,7179.077333857538
18175,7179.077333857538
18176,7179.077333857538
18177,7289.30096178442
18178,7230.181658489442
18179,7230.181658489442
18180,7154.039840474868
18181,7154.039840474868
18182,7094.92053717989
18183,7094.92053717989
18184,7363.683209554676
18185,7304.563906259698
18186,7304.563906259698
18187,7312.97160102811
18188,7312.97160102811
18189,7372.090904323088
18190,7372.090904323088
18191,7312.97160102811
18192,7372.090904323088
18193,7312.97160102811
18194,7312.97160102811
18195,7372.090904323088
18196,7343.052687002339
18197,7283.933383707361
18198,7283.933383707361
18199,7283.933383707361
18200,7343.052687002339
18201,7343.052687002339
18202,7283.933383707361
18203,7295.80089840518
18204,7295.80089840518
18205,7295.80089840518
18206,7354.920201700158
18207,7295.80089840518
18208,7354.920201700158
18209,7354.920201700158
18210,7354.920201700158
18211,7295.80089840518
18212,7295.80089840518
18213,7354.920201700158
18214,7299.591532711368
18215,7299.591532711368
18216,7299.591532711368
18217,7299.591532711368
18218,7299.591532711368
18219,7357.536985785641
18220,7416.656289080619
18221,7416.656289080619
18222,7416.656289080619
18223,7357.536985785641
18224,7366.574067165967
18225,7366.574067165967
18226,7307.454763870989
18227,7307.454763870989
18228,7307.454763870989
18229,7307.454763870989
18230,7307.454763870989
18231,7307.454763870989
18232,7307.454763870989
18233,7366.574067165967
18234,7315.09178823453
18235,7374.211091529508
18236,7305.918530385924
18237,7305.918530385924
18238,7305.918530385924
18239,7305.918530385924
18240,7305.918530385924
18241,7305.918530385924
18242,7305.918530385924
18243,7305.918530385924
18244,7305.918530385924
18245,7305.918530385924
18246,7305.918530385924
18247,7305.918530385924
18248,7318.548963767355
18249,7377.668267062333
18250,7305.5627304148275
18251,7305.5627304148275
18252,7305.5627304148275
18253,7305.5627304148275
18254,7305.5627304148275
18255,7305.5627304148275
18256,7305.5627304148275
18257,7305.5627304148275
18258,7305.5627304148275
18259,7364.682033709805
18260,7305.5627304148275
18261,7305.5627304148275
18262,7305.5627304148275
18263,7364.682033709805
18264,7364.682033709805
18265,7305.5627304148275
18266,7305.5627304148275
18267,7304.030394849827
18268,7363.1496981448045
18269,7304.030394849827
18270,7363.1496981448045
18271,7305.131117317013
18272,7305.131117317013
18273,7305.131117317013
18274,7305.131117317013
18275,7364.250420611991
18276,7305.131117317013
18277,7364.250420611991
18278,7364.250420611991
18279,7364.250420611991
18280,7311.419908465953
18281,7311.419908465953
18282,7370.539211760931
18283,7370.539211760931
18284,7311.419908465953
18285,7311.419908465953
18286,7311.419908465953
18287,7311.419908465953
18288,7311.419908465953
18289,7370.539211760931
18290,7311.419908465953
18291,7370.539211760931
18292,7311.419908465953
18293,7311.419908465953
18294,7370.539211760931
18295,7311.419908465953
18296,7311.419908465953
18297,7311.419908465953
18298,7370.539211760931
18299,7311.419908465953
18300,7311.419908465953
