Id,Sales_Predicted
88302,6463.740272313008
88303,14476.786484622678
88304,15602.92841820563
88305,8919.615327485826
88306,6559.0298280929255
88307,4873.787409472141
88308,10163.183481329714
88309,8715.233249824165
88310,8021.321540512132
88311,7086.658564696998
88312,9186.07619050428
88313,16967.11312032705
88314,7030.758943838017
88315,7921.890415321573
88316,9629.439527772784
88317,7200.3852305201735
88318,9632.204066547947
88319,6350.102758190635
88320,6144.716010574024
88321,8931.249213027795
88322,4582.534527572672
88323,12165.892843166574
88324,10204.465498951098
88325,8987.009655730031
88326,9880.73343861393
88327,11008.462380588402
88328,10245.094296285839
88329,7284.3520001813895
88330,10667.833070880863
88331,11823.928319113362
88332,7978.391109387581
88333,7675.305803844072
88334,7698.260848613795
88335,6160.716756833381
88336,13574.283867785149
88337,10409.794937292745
88338,9516.476784701747
88339,6540.873447430147
88340,10269.19193367128
88341,10724.536348445432
88342,9680.682007612484
88343,8566.771887192785
88344,10534.153949908961
88345,6939.621424572113
88346,7591.384355727131
88347,20219.560667960453
88348,8118.255075409325
88349,11346.126184949113
88350,8553.677663525254
88351,8253.61683265625
88352,8167.6485081767605
88353,7140.524854154959
88354,4594.727745929512
88355,6121.035788022874
88356,10904.578532999052
88357,16632.14866840127
88358,11214.162911687392
88359,11831.824823327122
88360,15399.3290591624
88361,13427.842374964042
88362,14688.22209786873
88363,10166.564872234107
88364,5427.803840001136
88365,6157.051879556705
88366,13556.15119087695
88367,14123.749934565483
88368,9851.874842359479
88369,11124.723695361423
88370,12212.799228007716
88371,7720.419785361837
88372,5590.689409335832
88373,12664.370724753126
88374,9186.515064524858
88375,9494.436038234611
88376,7713.946319438511
88377,4427.495803401147
88378,16951.905560327188
88379,16092.724704820048
88380,16525.368887115517
88381,7087.0024466992745
88382,8081.164132872651
88383,6061.076378462797
88384,8537.119164528001
88385,9261.258496072764
88386,11553.918632205987
88387,9008.994318014935
88388,6127.587082054829
88389,5982.428685046356
88390,9831.82331802604
88391,5601.953484209575
88392,3696.0334303612735
88393,9747.379301236007
88394,17259.350555191337
88395,8927.085473670393
88396,20337.712514397892
88397,6146.6110010073035
88398,6994.037830770743
88399,9083.961919516709
88400,7663.317461264176
88401,7092.262992262941
88402,6561.643939302751
88403,5497.861193613304
88404,6298.174892781762
88405,10116.016540489381
88406,9075.160624930943
88407,4897.529847569663
88408,11437.656051578082
88409,8722.438830582068
88410,8785.190387595703
88411,6470.480848523564
88412,10549.895030213345
88413,9930.821872304596
88414,12014.021233854104
88415,8350.688108735076
88416,9925.159841194962
88417,5689.5563572813935
88418,6878.826176824611
88419,6840.465114537296
88420,16471.74635354342
88421,12834.241192917621
88422,8093.664092823377
88423,7704.13923473131
88424,6063.153766539065
88425,7102.114628627118
88426,5608.886440614209
88427,11458.133995773858
88428,5496.980384821746
88429,18532.31578706919
88430,5354.014276336507
88431,6651.680780873029
88432,7346.556664946686
88433,11791.170764112805
88434,10145.790459452264
88435,5925.838207695859
88436,8969.331851883002
88437,9683.713052343574
88438,9512.489226921112
88439,9652.562248764421
88440,7208.914024859085
88441,5778.445355864434
88442,14863.208285630315
88443,6121.6424053692435
88444,5806.156393178771
88445,6446.35700489218
88446,8873.343287498248
88447,8420.359731822691
88448,7581.345928355615
88449,11889.62110860013
88450,11567.466879063551
88451,8941.87029955805
88452,8752.457785198001
88453,6141.495052183827
88454,9970.664972198414
88455,8200.056801718069
88456,5333.7393915563425
88457,9783.414443428364
88458,9459.9836886271
88459,9011.7176071223
88460,12119.367474766546
88461,8854.008781213824
88462,8922.17829007146
88463,7096.984880777994
88464,10121.733949816564
88465,7711.141084745655
88466,9916.175327976724
88467,8904.117122735335
88468,9469.9743403045
88469,9369.700294322429
88470,8511.711491494654
88471,11768.295263400994
88472,7370.215512277352
88473,6228.329839348362
88474,15191.582094578862
88475,7665.382951763231
88476,4690.5939508920055
88477,10883.7312995878
88478,10862.95738547792
88479,15225.562896471694
88480,5982.67188527267
88481,7861.197653435027
88482,8606.79002990758
88483,5728.763249970426
88484,7027.814736670647
88485,10076.18172409262
88486,9310.773922067108
88487,7744.695297280981
88488,9908.008722474693
88489,12584.897209810339
88490,4384.850994106392
88491,9970.661311881811
88492,7413.800377962953
88493,7235.451224718933
88494,6633.60341185968
88495,9321.331934930075
88496,12462.141617979574
88497,6475.902630122381
88498,7197.259740446221
88499,11318.508593139886
88500,9412.389324224321
88501,11097.383212799843
88502,12082.439465909985
88503,5549.485715192595
88504,8230.173692729695
88505,8116.395011710626
88506,10314.05132318037
88507,10074.493938134785
88508,11051.538867231013
88509,5222.817828971886
88510,11171.259231248865
88511,9966.967602633831
88512,10371.655800306437
88513,11828.694127017456
88514,6305.259093612957
88515,4821.97117974086
88516,16760.663836363492
88517,12267.500001022634
88518,11529.84138150713
88519,8483.342559424398
88520,8546.23262084004
88521,11734.977491637585
88522,5419.646206650497
88523,8912.37400195662
88524,7862.285032632602
88525,10862.375846147315
88526,9853.411816283082
88527,10070.14594896126
88528,9892.09206154542
88529,8313.412262562731
88530,11603.140671287565
88531,13694.421650096088
88532,19494.54683993535
88533,10259.231736008776
88534,6578.483590631517
88535,8115.757553984849
88536,5941.983726568632
88537,4559.047549537752
88538,14024.75270610539
88539,12352.910166241105
88540,7213.513763183427
88541,11948.878628141825
88542,7014.56141013481
88543,14488.978262297132
88544,6114.6475630090845
88545,9822.25955980757
88546,7549.273668795087
88547,12828.978837324852
88548,6284.339564494863
88549,9420.366987762078
88550,7478.436210657452
88551,8073.247244066247
88552,10757.471031309815
88553,6563.732925750401
88554,9477.19429817615
88555,9607.84893656949
88556,13009.075611690907
88557,10670.679065671093
88558,8949.963182337344
88559,7254.433148972431
88560,15230.646890215812
88561,6827.88384305389
88562,6576.967955039093
88563,14384.30245766651
88564,9821.051940407644
88565,11851.110339459949
88566,6692.463101977819
88567,16225.819524105504
88568,7976.9517266556095
88569,7867.521581677838
88570,6175.6089480082555
88571,9030.637479947145
88572,9959.138846523978
88573,14489.259209951508
88574,9676.673884358526
88575,10663.886771104633
88576,10983.579993942081
88577,5260.12969034725
88578,8617.677511845026
88579,10267.198801172597
88580,8502.073354727389
88581,10941.787005326898
88582,7718.6227452319245
88583,6499.019413470581
88584,7003.086845576222
88585,5618.609092821111
88586,8378.50323383544
88587,11914.761600682783
88588,9923.946764815732
88589,13730.415878147101
88590,19462.741494530404
88591,8917.70455180716
88592,6466.107309452038
88593,11402.276839205728
88594,9339.12045900726
88595,12418.438543859356
88596,5225.267122183758
88597,7864.3687615515155
88598,5222.322232262877
88599,11815.003956794768
88600,8366.924381964891
88601,8046.262573507044
88602,16825.391919435126
88603,14503.88530081022
88604,7202.876184683089
88605,8565.699109536115
88606,5663.474893087783
88607,6462.062380024214
88608,7057.683142189797
88609,10941.964986800742
88610,6917.918305333377
88611,5929.8082205731835
88612,7126.0044653070245
88613,10212.209837589748
88614,9514.299910080166
88615,7513.982738199855
88616,6688.842651263745
88617,8645.851034251134
88618,9691.127726470177
88619,10810.787154589534
88620,5506.939017634829
88621,13725.793675797524
88622,20560.724988743503
88623,4069.1369940083227
88624,9276.497054827778
88625,11847.550147659716
88626,10357.803153135477
88627,7678.282850774618
88628,4066.3337974206156
88629,6161.18877958099
88630,10022.738390684704
88631,6040.672342573485
88632,10256.724645463546
88633,12688.43056996645
88634,6293.602590988297
88635,7052.421747367086
88636,9903.082004799267
88637,7915.927433511581
88638,6394.511012143237
88639,7634.120350030035
88640,10296.298575881296
88641,12537.322380844234
88642,10593.836981003802
88643,13536.51424374806
88644,7250.310271365326
88645,5039.288745017732
88646,9128.760703094522
88647,7333.985475047639
88648,11409.222516210677
88649,7591.429351345085
88650,6685.353934820709
88651,24460.3962775716
88652,9391.92014699223
88653,7708.286958332186
88654,13290.35752909889
88655,9632.305769235885
88656,9762.761482663707
88657,8320.956972296184
88658,9578.0918991907
88659,5767.920917051507
88660,11730.947953761664
88661,15390.735517795152
88662,7385.80561363749
88663,7835.5820444999745
88664,8352.377656548406
88665,18532.19364846907
88666,9233.222400012039
88667,6939.14516395841
88668,7944.119945471117
88669,7162.503963620862
88670,8848.551786101016
88671,5492.517698263443
88672,11046.587002565573
88673,5415.061218756856
88674,9776.21025275903
88675,3274.547371693807
88676,22824.514427639195
88677,11355.024583180024
88678,6338.738844652721
88679,5552.859332336955
88680,13249.374835779483
88681,9016.895336214942
88682,8211.600881127357
88683,10038.562069200194
88684,8690.098964624425
88685,5963.3348206489045
88686,5883.645627254453
88687,11442.073935999824
88688,8362.635974038076
88689,7952.783436543165
88690,9551.099824433977
88691,10633.545317162618
88692,5944.502200266839
88693,9077.190944200365
88694,8676.648977422803
88695,4833.340887665574
88696,10883.009949186717
88697,10347.260572476049
88698,5777.504018452074
88699,9936.7052019284
88700,9447.790114937805
88701,6004.231625173926
88702,12069.109998478365
88703,8217.53582376779
88704,8788.677981360082
88705,8138.740255007607
88706,9126.866691831676
88707,4572.476524713592
88708,6001.182011664997
88709,6485.834668093732
88710,14870.948231011631
88711,7590.212170769596
88712,11444.23895779264
88713,5407.431819207738
88714,9880.587226743566
88715,6384.106224134706
88716,8159.66612368998
88717,6486.810103435548
88718,8043.657002306907
88719,7559.533470271962
88720,8777.829609373232
88721,8769.663155082317
88722,10966.771069162183
88723,5962.045749415574
88724,7577.767968502467
88725,10264.590067110938
88726,10197.908004489658
88727,7042.481526623912
88728,11336.66693151522
88729,11829.07305276761
88730,8283.49006544592
88731,4520.306473071168
88732,10009.693317131627
88733,7246.454950783338
88734,7014.119746986595
88735,9934.311981385343
88736,5684.761397545748
88737,13813.554580675278
88738,7169.491480537714
88739,9039.503207019014
88740,13234.262674459405
88741,8285.460990522417
88742,6459.4321556649775
88743,13697.136377312498
88744,7751.691503828053
88745,12698.718841815205
88746,6999.128028183044
88747,12287.286692665493
88748,12488.61348391139
88749,7293.015285404037
88750,7527.871836130171
88751,8381.501828935508
88752,6833.990887211652
88753,7217.4601437642705
88754,7350.931954994709
88755,12292.220680852679
88756,9593.825955831855
88757,6287.800950385866
88758,6219.142543839641
88759,8952.801288909624
88760,9624.294007821194
88761,8775.272765943675
88762,12728.422776832282
88763,7568.6539733940035
88764,8947.475856248444
88765,4923.0052921815395
88766,9118.847658180426
88767,9904.880433786879
88768,8877.995029042826
88769,7384.699801817538
88770,8483.006618605366
88771,10405.958955222253
88772,11450.341463504008
88773,7592.811129494425
88774,9449.731384188372
88775,6459.1218223562755
88776,7956.221096927355
88777,8469.656514089666
88778,9006.005980353393
88779,5175.423510135562
88780,6211.7894662556055
88781,9166.596016673371
88782,9879.994542473662
88783,7438.516295992249
88784,7848.976494697408
88785,11076.293134324078
88786,7118.426302756791
88787,7610.802854480873
88788,9092.418807210232
88789,6469.959480365838
88790,4808.813928451382
88791,12081.630561386555
88792,4850.074703009173
88793,9780.882971221527
88794,9765.437916304365
88795,8653.914111973256
88796,10417.524766121624
88797,17267.07928272602
88798,12755.935588283184
88799,9460.949284113514
88800,6386.588516255009
88801,10301.276212859086
88802,9438.376729431284
88803,5030.721343768633
88804,4234.786327800194
88805,7504.158319004332
88806,5011.136097412965
88807,9763.613992113682
88808,15030.23709119008
88809,9934.262386912085
88810,9850.844927372005
88811,6551.2056460978165
88812,9703.217045143223
88813,9623.369569969507
88814,9783.937654784313
88815,9484.400257056763
88816,10832.969657451617
88817,11828.424355238234
88818,8458.196721707818
88819,10957.00607070845
88820,7302.791361966762
88821,9151.32885042054
88822,6346.307842724296
88823,6267.379616640376
88824,7703.887098265321
88825,7717.63434522875
88826,7518.114299072316
88827,9750.488196955768
88828,7546.715938304248
88829,11936.458032655295
88830,10683.919612639758
88831,6572.7194597643065
88832,5850.071552333691
88833,12477.739316002677
88834,8466.020031048978
88835,8483.549588991975
88836,8531.021335503838
88837,11120.417291560068
88838,7532.633569913223
88839,8336.366986485957
88840,9605.70103489678
88841,9480.032341446742
88842,7797.936068321407
88843,5687.3805118114105
88844,12739.46665097326
88845,9422.47980858432
88846,7676.157381454473
88847,5549.13214049913
88848,15504.692077425
88849,7739.854478441062
88850,7979.969896466016
88851,8562.349088499468
88852,14541.28585380647
88853,11330.158292648928
88854,11574.035256776882
88855,10487.414667212108
88856,9938.285391498639
88857,7385.986352815433
88858,7682.05504657113
88859,9781.95358749679
88860,13739.760724369802
88861,16970.702673001568
88862,7333.768452365313
88863,8229.981362504106
88864,5387.606942493774
88865,6277.754086834964
88866,12352.3421132769
88867,17976.58591238902
88868,9380.572401150039
88869,6936.075434419625
88870,6291.141075739889
88871,7939.837282691452
88872,7056.969635169589
88873,10630.62941480518
88874,11875.370106382357
88875,6769.435379715619
88876,5933.950535037397
88877,10781.033998296884
88878,8332.317924181527
88879,9930.662168387456
88880,11774.301788232675
88881,7019.669695076256
88882,10045.18949096222
88883,4811.374619914229
88884,8994.885896799746
88885,11468.776083584047
88886,10324.130166783543
88887,12615.029083164976
88888,9203.452907015713
88889,9856.127615127132
88890,5695.510903962418
88891,7704.833455089148
88892,9948.769022561824
88893,10890.06941048007
88894,10312.854066312866
88895,9920.717788667556
88896,8867.438968744695
88897,6298.312176091752
88898,12590.620174743744
